period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15353249.27,5099324.717,44963.65599039544,10.713632037710997
海西期,15353249.27,5096324.717,45298.04471472275,10.721041223273556
海西期,15353249.27,5093324.717,44666.16224901276,10.70699388533054
海西期,15353249.27,5090324.717,44769.760594038,10.709310540012703
海西期,15353249.27,5087324.717,42506.93365279354,10.657446011674429
海西期,15353249.27,5084324.717,44278.89872909132,10.698286099762399
海西期,15353249.27,5081324.717,37802.34284904865,10.540152812857539
海西期,15353249.27,5078324.717,41508.73899039032,10.63368335315428
海西期,15353249.27,5075324.717,39717.900215035,10.58958242933255
海西期,15353249.27,5072324.717,39060.599063803136,10.572895142246141
海西期,15353249.27,5069324.717,42980.068313950265,10.66851502595903
海西期,15353249.27,5066324.717,46362.8652003718,10.744275667584251
海西期,15353249.27,5063324.717,47822.68665371588,10.775276332430405
海西期,15353249.27,5060324.717,47472.64854564017,10.767930068622121
海西期,15353249.27,5057324.717,51157.175432196054,10.84267759110442
海西期,15353249.27,5054324.717,41334.527915272076,10.629477649233914
海西期,15353249.27,5051324.717,103077.19675978532,11.543243171013998
海西期,15353249.27,5048324.717,332048.4178462988,12.713039085756357
海西期,15353249.27,5045324.717,136252.91205187977,11.822275424420674
海西期,15353249.27,5042324.717,26103.322361470215,10.169856187318505
海西期,15353249.27,5039324.717,22079.905185882784,10.002468495288174
海西期,15353249.27,5036324.717,19543.223678584614,9.880435057744403
海西期,15353249.27,5033324.717,17688.015353173163,9.780699124393449
海西期,15353249.27,5030324.717,16215.550030579354,9.693787606561246
海西期,15353249.27,5027324.717,16765.172494375474,9.727118593488877
海西期,15353249.27,5024324.717,18145.70026330229,9.8062440194899
海西期,15353249.27,5021324.717,13883.474885283418,9.538526580176878
海西期,15353249.27,5018324.717,12853.937411582208,9.46148325088862
海西期,15353249.27,5015324.717,10411.142454615505,9.250727947793385
海西期,15353249.27,5012324.717,11956.688931069852,9.389129775644545
海西期,15353249.27,5009324.717,101381.11315542414,11.526651955717416
海西期,15353249.27,5006324.717,76953.31771771729,11.250967248384462
海西期,15353249.27,5003324.717,35360.25894528886,10.473372119774144
海西期,15353249.27,5000324.717,38873.62765181749,10.568097071347369
海西期,15353249.27,4997324.717,40678.197721370976,10.613472128271143
海西期,15353249.27,4994324.717,38133.261847708396,10.54886841811648
海西期,15353249.27,4991324.717,35321.10911683518,10.472264367454738
海西期,15353249.27,4988324.717,34599.704666795624,10.451629326930789
海西期,15353249.27,4985324.717,43821.91062432964,10.687912033224054
海西期,15353249.27,4982324.717,35257.75063929144,10.470469022518984
海西期,15353249.27,4979324.717,35098.312739561756,10.465936829192799
海西期,15353249.27,4976324.717,35520.882825437664,10.477904203174168
海西期,15353249.27,4973324.717,35272.8842063576,10.470898144933921
海西期,15353249.27,4970324.717,34457.98534756161,10.44752506529444
海西期,15353249.27,4967324.717,33048.79224867836,10.405770559289678
海西期,15353249.27,4964324.717,31062.702409601752,10.343795291453233
海西期,15353249.27,4961324.717,28970.20947972905,10.27405783927849
海西期,15353249.27,4958324.717,28627.863678314396,10.262170707409783
海西期,15353249.27,4955324.717,38797.386828538496,10.566133948162975
海西期,15353249.27,4952324.717,6855.952176268948,8.83301833282063
海西期,15353249.27,4949324.717,22800.538043950703,10.034583270735352
海西期,15353249.27,4946324.717,23218.538043950703,10.052749360305947
海西期,15353249.27,4943324.717,1340.697973268153,7.201691235025227
海西期,15356249.27,5123324.717,5041.135674917975,8.525585016334254
海西期,15356249.27,5120324.717,12753.022588032836,9.453601997928443
海西期,15356249.27,5117324.717,19928.21824514877,9.899942187407351
海西期,15356249.27,5114324.717,26775.67675681253,10.195286517325739
海西期,15356249.27,5111324.717,32871.53572271535,10.400392807665643
海西期,15356249.27,5108324.717,38709.03971218556,10.563854269460746
海西期,15356249.27,5105324.717,44092.329761036504,10.694063797410905
海西期,15356249.27,5102324.717,48346.90432732158,10.786178156143137
海西期,15356249.27,5099324.717,50851.85820708779,10.836691608492693
海西期,15356249.27,5096324.717,51564.46536154287,10.850607451465441
海西期,15356249.27,5093324.717,50934.9944096735,10.838325111944883
海西期,15356249.27,5090324.717,51019.91159470769,10.839990858935392
海西期,15356249.27,5087324.717,47969.99518301145,10.778351840226536
海西期,15356249.27,5084324.717,49975.39101656162,10.819305993229591
海西期,15356249.27,5081324.717,40819.135703967746,10.61693076080632
海西期,15356249.27,5078324.717,45668.96173075817,10.729196068227264
海西期,15356249.27,5075324.717,42444.453375059566,10.655975080586563
海西期,15356249.27,5072324.717,40590.63902867982,10.611317389128056
海西期,15356249.27,5069324.717,43681.97241325406,10.684713657857491
海西期,15356249.27,5066324.717,46714.26652285183,10.751826296505694
海西期,15356249.27,5063324.717,48277.89232031359,10.7847497321213
海西期,15356249.27,5060324.717,48009.2725511708,10.779170278475563
海西期,15356249.27,5057324.717,51700.3876452462,10.853239900469907
海西期,15356249.27,5054324.717,35715.79258746206,10.483376237774634
海西期,15356249.27,5051324.717,134054.08600506667,11.806006084048922
海西期,15356249.27,5048324.717,277584.637856639,12.533884769448722
海西期,15356249.27,5045324.717,14627.238716763575,9.590709098302343
海西期,15356249.27,5042324.717,13840.248837214514,9.535408459003609
海西期,15356249.27,5039324.717,14792.22857829181,9.601924826560312
海西期,15356249.27,5036324.717,15406.888157508567,9.642634875282887
海西期,15356249.27,5033324.717,15735.39609344807,9.663731530916829
海西期,15356249.27,5030324.717,15803.824562585069,9.668070524466952
海西期,15356249.27,5027324.717,17220.336271197546,9.753904374924401
海西期,15356249.27,5024324.717,19102.12662688868,9.85760729838057
海西期,15356249.27,5021324.717,17014.67713076261,9.74189038225028
海西期,15356249.27,5018324.717,17145.19411548372,9.749531510502255
海西期,15356249.27,5015324.717,14649.837759047525,9.592252797728138
海西期,15356249.27,5012324.717,15597.323879093741,9.654918743817309
海西期,15356249.27,5009324.717,73347.09284491921,11.202971782482171
海西期,15356249.27,5006324.717,112344.79496952995,11.629336848960472
海西期,15356249.27,5003324.717,55112.5736292834,10.917151310162016
海西期,15356249.27,5000324.717,55371.80931513223,10.921843945664337
海西期,15356249.27,4997324.717,54551.98813347118,10.906927767643111
海西期,15356249.27,4994324.717,51752.592573547154,10.854249130429096
海西期,15356249.27,4991324.717,50091.48816727058,10.821626339050287
海西期,15356249.27,4988324.717,49858.73370159298,10.816969016140563
海西期,15356249.27,4985324.717,58470.36350861663,10.976292400696286
海西期,15356249.27,4982324.717,48498.32967637363,10.789305255724363
海西期,15356249.27,4979324.717,46282.17815194451,10.742533851204417
海西期,15356249.27,4976324.717,44475.691437579066,10.702720543009947
海西期,15356249.27,4973324.717,41742.9689501505,10.639310263560366
海西期,15356249.27,4970324.717,38425.75294047828,10.556509187157483
海西期,15356249.27,4967324.717,34792.34069398432,10.45718128808276
海西期,15356249.27,4964324.717,31238.77390835556,10.349447366678891
海西期,15356249.27,4961324.717,28580.289734165275,10.260507577623295
海西期,15356249.27,4958324.717,28115.008494414902,10.24409439041607
海西期,15356249.27,4955324.717,34328.7038035964,10.443766258497138
海西期,15356249.27,4952324.717,12735.557249131261,9.45223166098466
海西期,15356249.27,4949324.717,13503.496598312026,9.510777990323687
海西期,15356249.27,4946324.717,20377.256787455994,9.922223767664768
海西期,15356249.27,4943324.717,1888.8798350495288,7.544268526693562
海西期,15359249.27,5123324.717,5102.784026579724,8.53773750958775
海西期,15359249.27,5120324.717,13020.420146742828,9.474350984064998
海西期,15359249.27,5117324.717,20449.54950849541,9.925765031941005
海西期,15359249.27,5114324.717,27669.85826432802,10.228135090165052
海西期,15359249.27,5111324.717,34363.38046404732,10.444775855284579
海西期,15359249.27,5108324.717,41081.38788385164,10.623334790002897
海西期,15359249.27,5105324.717,47737.06524166462,10.773484372085083
海西期,15359249.27,5102324.717,53411.89097822373,10.885807399901594
海西期,15359249.27,5099324.717,57148.56316368041,10.95342702551361
海西期,15359249.27,5096324.717,58675.781959996006,10.979799390262258
海西期,15359249.27,5093324.717,58405.44264245813,10.975181481951774
海西期,15359249.27,5090324.717,58689.6995543837,10.98003655296309
海西期,15359249.27,5087324.717,54837.21565933048,10.91214259593557
海西期,15359249.27,5084324.717,57141.34039752039,10.953300633950525
海西期,15359249.27,5081324.717,44639.272821940765,10.706391708639133
海西期,15359249.27,5078324.717,51268.07065156056,10.844842938059148
海西期,15359249.27,5075324.717,46594.45119653446,10.749258201540925
海西期,15359249.27,5072324.717,43684.3506884696,10.684768100363236
海西期,15359249.27,5069324.717,46087.15006302158,10.738311147417628
海西期,15359249.27,5066324.717,49221.011872065064,10.804096198202432
海西期,15359249.27,5063324.717,51969.96569581609,10.8584404896235
海西期,15359249.27,5060324.717,53607.336876305104,10.889459873701034
海西期,15359249.27,5057324.717,59512.90686215548,10.993965292999128
海西期,15359249.27,5054324.717,37135.36099871006,10.522351849457655
海西期,15359249.27,5051324.717,174955.65342443783,12.07229352750675
海西期,15359249.27,5048324.717,243743.81690145,12.40387712463996
海西期,15359249.27,5045324.717,18382.137581301726,9.819189087614237
海西期,15359249.27,5042324.717,19591.75821074601,9.882915297900839
海西期,15359249.27,5039324.717,22374.806537964905,10.015735588882894
海西期,15359249.27,5036324.717,24614.004262570328,10.111111465361912
海西期,15359249.27,5033324.717,26040.007501697135,10.167427786115411
海西期,15359249.27,5030324.717,26635.994220754088,10.19005628873732
海西期,15359249.27,5027324.717,27956.830064802773,10.238452584781067
海西期,15359249.27,5024324.717,29203.54863328174,10.28207975123708
海西期,15359249.27,5021324.717,28166.65511502913,10.245929616902687
海西期,15359249.27,5018324.717,29259.37992143914,10.283989658817884
海西期,15359249.27,5015324.717,26111.00344748376,10.170150389790622
海西期,15359249.27,5012324.717,27330.56847060639,10.215797667345122
海西期,15359249.27,5009324.717,57610.13630074642,10.961471166551117
海西期,15359249.27,5006324.717,202657.118736799,12.219275694105177
海西期,15359249.27,5003324.717,177190.90486799518,12.084988632520398
海西期,15359249.27,5000324.717,100368.35932221376,11.516612253627304
海西期,15359249.27,4997324.717,91094.46970605764,11.419663353208652
海西期,15359249.27,4994324.717,83490.21629860114,11.332496711276939
海西期,15359249.27,4991324.717,77567.6852291701,11.258919083865575
海西期,15359249.27,4988324.717,72473.45759025455,11.190989469667398
海西期,15359249.27,4985324.717,76297.87610326165,11.242413487193703
海西期,15359249.27,4982324.717,62124.34355441323,11.036909293434556
海西期,15359249.27,4979324.717,56212.11400695289,10.936905353980444
海西期,15359249.27,4976324.717,51673.30625946559,10.852715959389036
海西期,15359249.27,4973324.717,46870.245428905495,10.755159662548051
海西期,15359249.27,4970324.717,42178.37027118567,10.649686524361947
海西期,15359249.27,4967324.717,37865.44318836189,10.541820594867868
海西期,15359249.27,4964324.717,34266.83503625321,10.441962439142536
海西期,15359249.27,4961324.717,31870.77583526596,10.369476127078528
海西期,15359249.27,4958324.717,30858.314884536827,10.337193924910402
海西期,15359249.27,4955324.717,33655.772445410665,10.423969576201737
海西期,15359249.27,4952324.717,15875.69598316428,9.672607651639742
海西期,15359249.27,4949324.717,15779.900299063444,9.666555645944984
海西期,15359249.27,4946324.717,20763.64500543549,9.941007060105354
海西期,15359249.27,4943324.717,3060.402386507241,8.026628386204974
海西期,15362249.27,5123324.717,5108.39123604856,8.538835544212247
海西期,15362249.27,5120324.717,13152.751119883642,9.484462253192994
海西期,15362249.27,5117324.717,20708.473160486283,9.938346515171139
海西期,15362249.27,5114324.717,28074.256405004166,10.242643912423503
海西期,15362249.27,5111324.717,35068.97118502236,10.465100521492094
海西期,15362249.27,5108324.717,42359.19173336956,10.65396432598861
海西期,15362249.27,5105324.717,50058.76031067896,10.82097277693353
海西期,15362249.27,5102324.717,57095.80529644251,10.952503444804671
海西期,15362249.27,5099324.717,62204.413739261756,11.038197312548428
海西期,15362249.27,5096324.717,64817.05485419344,11.079339467824935
海西期,15362249.27,5093324.717,65165.22452577739,11.084696584945751
海西期,15362249.27,5090324.717,65752.72018013854,11.093671529125903
海西期,15362249.27,5087324.717,60869.647695803826,11.016506362072132
海西期,15362249.27,5084324.717,63232.32059545868,11.054586665812572
海西期,15362249.27,5081324.717,46118.13684554932,10.738983258803465
海西期,15362249.27,5078324.717,55017.78039368195,10.915429867633136
海西期,15362249.27,5075324.717,48562.617990556144,10.790629928529562
海西期,15362249.27,5072324.717,44495.863119961185,10.70317397398341
海西期,15362249.27,5069324.717,46123.59430839304,10.739101585822153
海西期,15362249.27,5066324.717,49438.60939081625,10.80850719142917
海西期,15362249.27,5063324.717,53856.36414805391,10.894094426216201
海西期,15362249.27,5060324.717,58610.70083272446,10.978689628546508
海西期,15362249.27,5057324.717,68434.20067044874,11.133642600919123
海西期,15362249.27,5054324.717,36665.093230047976,10.509607716803641
海西期,15362249.27,5051324.717,214983.11016146452,12.278319398152854
海西期,15362249.27,5048324.717,208261.0485718569,12.246552414642906
