period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15353249.27,5099324.717,45079.48322655442,10.716204687407584
海西期,15353249.27,5096324.717,45413.03500505385,10.723576477335662
海西期,15353249.27,5093324.717,44731.36065822465,10.708452470760319
海西期,15353249.27,5090324.717,44839.95815375467,10.71087724523957
海西期,15353249.27,5087324.717,42625.54168499366,10.660232382494652
海西期,15353249.27,5084324.717,44330.220166480896,10.699444451982025
海西期,15353249.27,5081324.717,37988.41105750349,10.545062743495132
海西期,15353249.27,5078324.717,44481.798362447174,10.702857839770337
海西期,15353249.27,5075324.717,41645.31660273405,10.636968206775068
海西期,15353249.27,5072324.717,39065.75702787457,10.573027180454467
海西期,15353249.27,5069324.717,38621.003608069586,10.561577434700727
海西期,15353249.27,5066324.717,42543.03949125839,10.658295041727444
海西期,15353249.27,5063324.717,45554.95423094453,10.726696612716955
海西期,15353249.27,5060324.717,47859.642162195625,10.77604877888584
海西期,15353249.27,5057324.717,51929.83454682794,10.857668007320209
海西期,15353249.27,5054324.717,41305.5915570708,10.628777368080222
海西期,15353249.27,5051324.717,108089.76721049221,11.590726590271007
海西期,15353249.27,5048324.717,366292.4544252515,12.811190079170313
海西期,15353249.27,5045324.717,148141.7107902797,11.905931350240683
海西期,15353249.27,5042324.717,26235.36324687796,10.174901637678275
海西期,15353249.27,5039324.717,22342.83922762586,10.014305912272679
海西期,15353249.27,5036324.717,19904.300146755926,9.898741314283601
海西期,15353249.27,5033324.717,18006.67386515282,9.798553271869084
海西期,15353249.27,5030324.717,16500.890984523347,9.711230258444633
海西期,15353249.27,5027324.717,16763.77402311634,9.727035179723076
海西期,15353249.27,5024324.717,17755.19802526156,9.784489918474613
海西期,15353249.27,5021324.717,12989.695126654136,9.471988620677411
海西期,15353249.27,5018324.717,11490.546291609715,9.349366938951704
海西期,15353249.27,5015324.717,9220.274262371107,9.129268513331947
海西期,15353249.27,5012324.717,11654.89714472992,9.36356752360223
海西期,15353249.27,5009324.717,101343.14106133494,11.526277341243528
海西期,15353249.27,5006324.717,76129.37512098684,11.240202611662173
海西期,15353249.27,5003324.717,28932.299021961957,10.272748426102737
海西期,15353249.27,5000324.717,31026.27262990265,10.342621858958218
海西期,15353249.27,4997324.717,32982.826637659644,10.40377261842033
海西期,15353249.27,4994324.717,31519.161064453394,10.35838265387162
海西期,15353249.27,4991324.717,29821.690370205077,10.303024804577928
海西期,15353249.27,4988324.717,29602.918277950776,10.295662005806546
海西期,15353249.27,4985324.717,38825.42650350303,10.566856389222231
海西期,15353249.27,4982324.717,29988.74103863057,10.308610636781818
海西期,15353249.27,4979324.717,29741.657445616274,10.300337571960819
海西期,15353249.27,4976324.717,30115.779295892447,10.31283774710927
海西期,15353249.27,4973324.717,29875.62118871852,10.304831553492644
海西期,15353249.27,4970324.717,29165.229494109393,10.280766794791871
海西期,15353249.27,4967324.717,28002.58786593562,10.240087919017489
海西期,15353249.27,4964324.717,26473.679320327847,10.183944057849615
海西期,15353249.27,4961324.717,25179.098811302818,10.133809231788526
海西期,15353249.27,4958324.717,26208.121404876554,10.173862774384997
海西期,15353249.27,4955324.717,38297.24933604349,10.553159464882354
海西期,15353249.27,4952324.717,6763.0904044513345,8.8193830754601
海西期,15353249.27,4949324.717,27018.538043950706,10.204315514549041
海西期,15353249.27,4946324.717,33062.5380439507,10.406186384522186
海西期,15353249.27,4943324.717,2373.465054555047,7.772527450911013
海西期,15356249.27,5123324.717,4892.93114536111,8.49575117470894
海西期,15356249.27,5120324.717,12591.427521981994,9.440850921953608
海西期,15356249.27,5117324.717,19804.56362165235,9.893718168204595
海西期,15356249.27,5114324.717,26680.13093102363,10.19171188785021
海西期,15356249.27,5111324.717,33102.16167554462,10.407384075702144
海西期,15356249.27,5108324.717,38961.73118275069,10.570360857526085
海西期,15356249.27,5105324.717,44326.61329730466,10.699363086842482
海西期,15356249.27,5102324.717,48501.59284549203,10.789372536228395
海西期,15356249.27,5099324.717,50968.68855960104,10.838986393046655
海西期,15356249.27,5096324.717,51669.18187692299,10.85263614124645
海西期,15356249.27,5093324.717,50977.54950136984,10.839160225217952
海西期,15356249.27,5090324.717,51056.598612210146,10.840709658984643
海西期,15356249.27,5087324.717,48056.57420531685,10.780155033720227
海西期,15356249.27,5084324.717,49959.355002400924,10.818985069946873
海西期,15356249.27,5081324.717,40939.47498382525,10.619874461097789
海西期,15356249.27,5078324.717,49275.893883992605,10.805210566269482
海西期,15356249.27,5075324.717,44767.50696593513,10.709260201693779
海西期,15356249.27,5072324.717,40490.27572687657,10.608841815738474
海西期,15356249.27,5069324.717,38725.84476458066,10.564288301712235
海西期,15356249.27,5066324.717,41942.15693900554,10.644070574369973
海西期,15356249.27,5063324.717,45004.42354443528,10.714538284699792
海西期,15356249.27,5060324.717,47801.36284975472,10.774830349261062
海西期,15356249.27,5057324.717,52311.33072485861,10.864987391381598
海西期,15356249.27,5054324.717,35437.17479733548,10.475544902188933
海西期,15356249.27,5051324.717,143097.5447580437,11.871288796087129
海西期,15356249.27,5048324.717,307602.5382773482,12.636567019399706
海西期,15356249.27,5045324.717,14382.9613730865,9.57386907129946
海西期,15356249.27,5042324.717,13460.610139225886,9.507597220058146
海西期,15356249.27,5039324.717,14234.808446752002,9.563515790986873
海西期,15356249.27,5036324.717,14764.723178112103,9.600063772193758
海西期,15356249.27,5033324.717,14989.810808945844,9.615192679623549
海西期,15356249.27,5030324.717,15029.71741403424,9.617851213745885
海西期,15356249.27,5027324.717,16172.432543160692,9.691125208531863
海西期,15356249.27,5024324.717,18239.576535946588,9.811403871459195
海西期,15356249.27,5021324.717,15865.176912532925,9.671944884217842
海西期,15356249.27,5018324.717,15661.818809446073,9.659044953949827
海西期,15356249.27,5015324.717,13851.573415537501,9.536226300531649
海西期,15356249.27,5012324.717,15859.166380371764,9.671565985699498
海西期,15356249.27,5009324.717,73462.8769626318,11.204549094493848
海西期,15356249.27,5006324.717,111576.02855892807,11.622470470456355
海西期,15356249.27,5003324.717,44568.851495526535,10.704812933997122
海西期,15356249.27,5000324.717,44510.42078547471,10.703501082090758
海西期,15356249.27,4997324.717,44929.30584091322,10.712867809094526
海西期,15356249.27,4994324.717,43496.47969060836,10.680458277251361
海西期,15356249.27,4991324.717,42716.83835257232,10.6623718719927
海西期,15356249.27,4988324.717,42810.27519786727,10.66455678607838
海西期,15356249.27,4985324.717,51574.24341261513,10.85079705751368
海西期,15356249.27,4982324.717,41688.71355244453,10.638009699957607
海西期,15356249.27,4979324.717,39901.65049021915,10.594198028997987
海西期,15356249.27,4976324.717,38601.904701914296,10.561082803966611
海西期,15356249.27,4973324.717,36435.312733182676,10.503321158910056
海西期,15356249.27,4970324.717,33743.596038887474,10.426575566114225
海西期,15356249.27,4967324.717,30779.514551527842,10.33463712432682
海西期,15356249.27,4964324.717,27936.78215603154,10.237735250849678
海西期,15356249.27,4961324.717,26060.34810479189,10.168208580146366
海西期,15356249.27,4958324.717,26452.097336906878,10.18312853201497
海西期,15356249.27,4955324.717,33158.88009422408,10.40909599326634
海西期,15356249.27,4952324.717,10476.064822721957,9.256943844479187
海西期,15356249.27,4949324.717,10417.92899206588,9.251379526153897
海西期,15356249.27,4946324.717,26642.148863478786,10.190287318250222
海西期,15356249.27,4943324.717,2639.4139976233046,7.878691001127372
海西期,15359249.27,5123324.717,4942.560888682117,8.505841178178928
海西期,15359249.27,5120324.717,12818.114052256813,9.458692621398448
海西期,15359249.27,5117324.717,20283.360734513197,9.917605460946932
海西期,15359249.27,5114324.717,27539.572598324226,10.223415563581547
海西期,15359249.27,5111324.717,34562.634368741834,10.450557378521523
海西期,15359249.27,5108324.717,41347.12081551883,10.629782253603397
海西期,15359249.27,5105324.717,48009.13965780019,10.77916751045223
海西期,15359249.27,5102324.717,53607.27179573147,10.889458659699315
海西期,15359249.27,5099324.717,57303.70354916631,10.956137985706814
海西期,15359249.27,5096324.717,58816.60051869921,10.982196417646172
海西期,15359249.27,5093324.717,58484.024184755785,10.976526003605382
海西期,15359249.27,5090324.717,58761.34111432664,10.981256471467027
海西期,15359249.27,5087324.717,54972.40912166982,10.91460487678996
海西期,15359249.27,5084324.717,57143.94973332103,10.953346296697415
海西期,15359249.27,5081324.717,44783.854309162634,10.709625287787171
海西期,15359249.27,5078324.717,55693.45519592733,10.92763587331076
海西期,15359249.27,5075324.717,49414.42675960605,10.808017937009076
海西期,15359249.27,5072324.717,43579.37431920746,10.682362197704666
海西期,15359249.27,5069324.717,40805.455923629466,10.616595581296956
海西期,15359249.27,5066324.717,43732.43463907565,10.685868183263612
海西期,15359249.27,5063324.717,47727.534707763894,10.773284709921825
海西期,15359249.27,5060324.717,52685.74842445655,10.87211924986347
海西期,15359249.27,5057324.717,60031.579525606445,11.002642685930816
海西期,15359249.27,5054324.717,36798.180430206005,10.513230852990707
海西期,15359249.27,5051324.717,188254.2749720178,12.145554166369253
海西期,15359249.27,5048324.717,269501.55421964085,12.504333146910176
海西期,15359249.27,5045324.717,18493.36625260922,9.8252214378027
海西期,15359249.27,5042324.717,19546.60991735041,9.88060830307279
海西期,15359249.27,5039324.717,21877.400759072538,9.99325516241454
海西期,15359249.27,5036324.717,23784.229146174483,10.076820042882387
海西期,15359249.27,5033324.717,25070.69914656073,10.129494964945023
海西期,15359249.27,5030324.717,25637.729564699774,10.151859360848349
海西期,15359249.27,5027324.717,26712.697193105076,10.192931716334119
海西期,15359249.27,5024324.717,28396.37075263478,10.254051840731007
海西期,15359249.27,5021324.717,27020.643843471364,10.20439344768996
海西期,15359249.27,5018324.717,27633.00261244537,10.22680227215397
海西期,15359249.27,5015324.717,25227.345474794627,10.135723461791358
海西期,15359249.27,5012324.717,27560.951095951244,10.224191517104774
海西期,15359249.27,5009324.717,57986.43058562792,10.967981552001778
海西期,15359249.27,5006324.717,195668.81292631483,12.184183889704405
海西期,15359249.27,5003324.717,156871.4942907126,11.963188616091777
海西期,15359249.27,5000324.717,84537.0424178447,11.344956918161232
海西期,15359249.27,4997324.717,78395.22992868065,11.269531117537872
海西期,15359249.27,4994324.717,72906.52606781389,11.196947150909667
海西期,15359249.27,4991324.717,68399.64966245809,11.13313760155469
海西期,15359249.27,4988324.717,64296.72195744297,11.071279481253523
海西期,15359249.27,4985324.717,69020.02522186996,11.142166450524144
海西期,15359249.27,4982324.717,55561.320199288835,10.925260556242725
海西期,15359249.27,4979324.717,50662.706816736616,10.832965091363176
海西期,15359249.27,4976324.717,47035.958624299456,10.758688925386602
海西期,15359249.27,4973324.717,43055.803059286714,10.67027552429978
海西期,15359249.27,4970324.717,39103.3300700915,10.573988483322452
海西期,15359249.27,4967324.717,35457.65897519168,10.476122760954585
海西期,15359249.27,4964324.717,32491.870691892425,10.388775980927788
海西期,15359249.27,4961324.717,30747.43030900168,10.333594225069994
海西期,15359249.27,4958324.717,30360.10155128553,10.320917513831773
海西期,15359249.27,4955324.717,33389.000645416156,10.416011752267325
海西期,15359249.27,4952324.717,14920.716041636304,9.610572883339358
海西期,15359249.27,4949324.717,14405.349383648161,9.575424317803291
海西期,15359249.27,4946324.717,26839.128245045904,10.19765336920557
海西期,15359249.27,4943324.717,4073.5444730577265,8.312514233673765
海西期,15362249.27,5123324.717,4943.311477801322,8.505992998326443
海西期,15362249.27,5120324.717,12916.070515804702,9.466305011364339
海西期,15362249.27,5117324.717,20500.901109069047,9.928272897854445
海西期,15362249.27,5114324.717,27915.40191632777,10.236969677380005
海西期,15362249.27,5111324.717,35232.87371555818,10.469763220316452
海西期,15362249.27,5108324.717,42625.01304537262,10.660219980763754
海西期,15362249.27,5105324.717,50358.79161336175,10.826948350210122
海西期,15362249.27,5102324.717,57328.296732937815,10.956567058828023
海西期,15362249.27,5099324.717,62397.55372401985,11.041297376589235
海西期,15362249.27,5096324.717,64996.82272592201,11.082109051792477
海西期,15362249.27,5093324.717,65289.67534390023,11.086604507884271
海西期,15362249.27,5090324.717,65874.22619210523,11.095517719494016
海西期,15362249.27,5087324.717,61076.3855810344,11.019896955224516
海西期,15362249.27,5084324.717,63277.14145432145,11.055295231819349
海西期,15362249.27,5081324.717,46308.5809493951,10.74310415061924
海西期,15362249.27,5078324.717,60383.81807307787,11.008492995921594
海西期,15362249.27,5075324.717,51876.89800084981,10.856648121049227
海西期,15362249.27,5072324.717,44403.895585334794,10.70110500327299
海西期,15362249.27,5069324.717,40733.52101794155,10.614831194186388
海西期,15362249.27,5066324.717,43466.273031193996,10.679763589813435
海西期,15362249.27,5063324.717,48665.72514845432,10.79275081370221
海西期,15362249.27,5060324.717,56707.1729527066,10.945673623114839
海西期,15362249.27,5057324.717,68740.82003478766,11.1381130271378
海西期,15362249.27,5054324.717,36381.70077508753,10.501848687224465
海西期,15362249.27,5051324.717,232706.39564257112,12.357537130661461
海西期,15362249.27,5048324.717,229999.8064686623,12.345838094284673
