period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15353249.27,5099324.717,45079.48322655442,10.716204687407584
海西期,15353249.27,5096324.717,45413.03500505385,10.723576477335662
海西期,15353249.27,5093324.717,44731.36065822465,10.708452470760319
海西期,15353249.27,5090324.717,44839.95815375467,10.71087724523957
海西期,15353249.27,5087324.717,42625.54168499366,10.660232382494652
海西期,15353249.27,5084324.717,44330.220166480896,10.699444451982025
海西期,15353249.27,5081324.717,37988.41105750349,10.545062743495132
海西期,15353249.27,5078324.717,44481.798362447174,10.702857839770337
海西期,15353249.27,5075324.717,41645.31660273405,10.636968206775068
海西期,15353249.27,5072324.717,39065.75702787457,10.573027180454467
海西期,15353249.27,5069324.717,38621.003608069586,10.561577434700727
海西期,15353249.27,5066324.717,42543.03949125839,10.658295041727444
海西期,15353249.27,5063324.717,45554.95423094453,10.726696612716955
海西期,15353249.27,5060324.717,47859.642162195625,10.77604877888584
海西期,15353249.27,5057324.717,51929.83454682794,10.857668007320209
海西期,15353249.27,5054324.717,41305.5915570708,10.628777368080222
海西期,15353249.27,5051324.717,108089.41422868651,11.590723324660159
海西期,15353249.27,5048324.717,366289.6305708065,12.811182369872492
海西期,15353249.27,5045324.717,148138.88693583477,11.905912288341897
海西期,15353249.27,5042324.717,26232.47649435165,10.174791602940473
海西期,15353249.27,5039324.717,22339.778070465745,10.014168900596179
海西期,15353249.27,5036324.717,19900.9228755063,9.898571632954368
海西期,15353249.27,5033324.717,18002.831489708427,9.798339874766068
海西期,15353249.27,5030324.717,16496.454846121116,9.710961396240412
海西期,15353249.27,5027324.717,16758.667986093315,9.726730563940889
海西期,15353249.27,5024324.717,17749.292145636722,9.784157253677227
海西期,15353249.27,5021324.717,12982.874022049522,9.471463406594179
海西期,15353249.27,5018324.717,11484.897360052108,9.348875245292735
海西期,15353249.27,5015324.717,9214.924656454488,9.128688207604348
海西期,15353249.27,5012324.717,11650.79074764585,9.363215159425609
海西期,15353249.27,5009324.717,101339.90708049294,11.526245429853203
海西期,15353249.27,5006324.717,76128.0551194422,11.24018527281436
海西期,15353249.27,5003324.717,28922.766874917,10.27241891934385
海西期,15353249.27,5000324.717,31010.577609385527,10.34211588501475
海西期,15353249.27,4997324.717,32969.829615108385,10.403378498476176
海西期,15353249.27,4994324.717,31514.83267084262,10.35824532301155
海西期,15353249.27,4991324.717,29826.76406139408,10.303194918661706
海西期,15353249.27,4988324.717,29614.792986689336,10.296063044874254
海西期,15353249.27,4985324.717,38841.30809876518,10.567265346457464
海西期,15353249.27,4982324.717,30007.407327562672,10.309232865635297
海西期,15353249.27,4979324.717,29763.053710501626,10.301056693061339
海西期,15353249.27,4976324.717,30139.652354601516,10.313630116093618
海西期,15353249.27,4973324.717,29901.486849588026,10.305696928147183
海西期,15353249.27,4970324.717,29192.340030251744,10.281695881086149
海西期,15353249.27,4967324.717,28029.89965743533,10.241062739877629
海西期,15353249.27,4964324.717,26499.821169595267,10.184930999026108
海西期,15353249.27,4961324.717,25202.3420721197,10.13473188661552
海西期,15353249.27,4958324.717,26226.35211567582,10.174558119068186
海西期,15353249.27,4955324.717,38307.9272352349,10.553438235090015
海西期,15353249.27,4952324.717,6763.0904044513345,8.8193830754601
海西期,15353249.27,4949324.717,27020.538043950706,10.204389532320176
海西期,15353249.27,4946324.717,33066.5380439507,10.406307356393249
海西期,15353249.27,4943324.717,2373.5317212217137,7.772555527016269
海西期,15356249.27,5123324.717,4892.93114536111,8.49575117470894
海西期,15356249.27,5120324.717,12591.427521981994,9.440850921953608
海西期,15356249.27,5117324.717,19804.56362165235,9.893718168204595
海西期,15356249.27,5114324.717,26680.13093102363,10.19171188785021
海西期,15356249.27,5111324.717,33102.16167554462,10.407384075702144
海西期,15356249.27,5108324.717,38961.73118275069,10.570360857526085
海西期,15356249.27,5105324.717,44326.61329730466,10.699363086842482
海西期,15356249.27,5102324.717,48501.59284549203,10.789372536228395
海西期,15356249.27,5099324.717,50968.68855960104,10.838986393046655
海西期,15356249.27,5096324.717,51669.18187692299,10.85263614124645
海西期,15356249.27,5093324.717,50977.54950136984,10.839160225217952
海西期,15356249.27,5090324.717,51056.598612210146,10.840709658984643
海西期,15356249.27,5087324.717,48056.57420531685,10.780155033720227
海西期,15356249.27,5084324.717,49959.355002400924,10.818985069946873
海西期,15356249.27,5081324.717,40939.47498382525,10.619874461097789
海西期,15356249.27,5078324.717,49275.893883992605,10.805210566269482
海西期,15356249.27,5075324.717,44767.50696593513,10.709260201693779
海西期,15356249.27,5072324.717,40490.27572687657,10.608841815738474
海西期,15356249.27,5069324.717,38725.84476458066,10.564288301712235
海西期,15356249.27,5066324.717,41942.15693900554,10.644070574369973
海西期,15356249.27,5063324.717,45004.42354443528,10.714538284699792
海西期,15356249.27,5060324.717,47801.36284975472,10.774830349261062
海西期,15356249.27,5057324.717,52311.33072485861,10.864987391381598
海西期,15356249.27,5054324.717,35437.17479733548,10.475544902188933
海西期,15356249.27,5051324.717,143096.83800525716,11.871283857151285
海西期,15356249.27,5048324.717,307600.06188048073,12.636558968754874
海西期,15356249.27,5045324.717,14382.939276173178,9.57386753507938
海西期,15356249.27,5042324.717,13460.166459997197,9.507564260662068
海西期,15356249.27,5039324.717,14233.652045375464,9.563434555814895
海西期,15356249.27,5036324.717,14762.659357237193,9.599923991358462
海西期,15356249.27,5033324.717,14986.711933527453,9.614985939921526
海西期,15356249.27,5030324.717,15025.478876586852,9.617569182285964
海西期,15356249.27,5027324.717,16166.911862055722,9.690783807686591
海西期,15356249.27,5024324.717,18232.086093596296,9.810993139883829
海西期,15356249.27,5021324.717,15855.028120284233,9.671305030047273
海西期,15356249.27,5018324.717,15654.89879526951,9.658603044777394
海西期,15356249.27,5015324.717,13845.524673369922,9.535789554017786
海西期,15356249.27,5012324.717,15855.985988613387,9.67136543858026
海西期,15356249.27,5009324.717,73460.83037599859,11.204521235698127
海西期,15356249.27,5006324.717,111573.21595313685,11.622445262389087
海西期,15356249.27,5003324.717,44554.00700080829,10.70447981717414
海西期,15356249.27,5000324.717,44497.12194608492,10.703202263804975
海西期,15356249.27,4997324.717,44926.47345452518,10.712804767554635
海西期,15356249.27,4994324.717,43504.86852184337,10.680651116525558
海西期,15356249.27,4991324.717,42733.19984535508,10.662754811787414
海西期,15356249.27,4988324.717,42830.990610111956,10.66504054653411
海西期,15356249.27,4985324.717,51596.88835142136,10.851236027210202
海西期,15356249.27,4982324.717,41711.97016526701,10.63856739456379
海西期,15356249.27,4979324.717,39924.63351445563,10.59477384057049
海西期,15356249.27,4976324.717,38623.748406557665,10.561648500432753
海西期,15356249.27,4973324.717,36455.21967117924,10.503867358577837
海西期,15356249.27,4970324.717,33760.885932777055,10.427087810087327
海西期,15356249.27,4967324.717,30793.67358567565,10.335097018476581
海西期,15356249.27,4964324.717,27947.513196200623,10.238119282041344
海西期,15356249.27,4961324.717,26067.62185252541,10.16848764218253
海西期,15356249.27,4958324.717,26456.200142287253,10.1832836173418
海西期,15356249.27,4955324.717,33160.442638017594,10.409143113671345
海西期,15356249.27,4952324.717,10476.064822721957,9.256943844479187
海西期,15356249.27,4949324.717,10417.92899206588,9.251379526153897
海西期,15356249.27,4946324.717,26646.08219681212,10.19043493755163
海西期,15356249.27,4943324.717,2639.547330956638,7.878741496984117
海西期,15359249.27,5123324.717,4942.560888682117,8.505841178178928
海西期,15359249.27,5120324.717,12818.114052256813,9.458692621398448
海西期,15359249.27,5117324.717,20283.360734513197,9.917605460946932
海西期,15359249.27,5114324.717,27539.572598324226,10.223415563581547
海西期,15359249.27,5111324.717,34562.634368741834,10.450557378521523
海西期,15359249.27,5108324.717,41347.12081551883,10.629782253603397
海西期,15359249.27,5105324.717,48009.13965780019,10.77916751045223
海西期,15359249.27,5102324.717,53607.27179573147,10.889458659699315
海西期,15359249.27,5099324.717,57303.70354916631,10.956137985706814
海西期,15359249.27,5096324.717,58816.60051869921,10.982196417646172
海西期,15359249.27,5093324.717,58484.024184755785,10.976526003605382
海西期,15359249.27,5090324.717,58761.34111432664,10.981256471467027
海西期,15359249.27,5087324.717,54972.40912166982,10.91460487678996
海西期,15359249.27,5084324.717,57143.94973332103,10.953346296697415
海西期,15359249.27,5081324.717,44783.854309162634,10.709625287787171
海西期,15359249.27,5078324.717,55693.45519592733,10.92763587331076
海西期,15359249.27,5075324.717,49414.42675960605,10.808017937009076
海西期,15359249.27,5072324.717,43579.37431920746,10.682362197704666
海西期,15359249.27,5069324.717,40805.455923629466,10.616595581296956
海西期,15359249.27,5066324.717,43732.43463907565,10.685868183263612
海西期,15359249.27,5063324.717,47727.534707763894,10.773284709921825
海西期,15359249.27,5060324.717,52685.74842445655,10.87211924986347
海西期,15359249.27,5057324.717,60031.579525606445,11.002642685930816
海西期,15359249.27,5054324.717,36798.180430206005,10.513230852990707
海西期,15359249.27,5051324.717,188253.20336492156,12.145548474044581
海西期,15359249.27,5048324.717,269499.36509378353,12.504325024038188
海西期,15359249.27,5045324.717,18493.13350271113,9.825208852815495
海西期,15359249.27,5042324.717,19546.03344478216,9.88057881194466
海西期,15359249.27,5039324.717,21876.580520392654,9.993217670914818
海西期,15359249.27,5036324.717,23783.08633666522,10.076771994702678
海西期,15359249.27,5033324.717,25068.979287609796,10.1294263649697
海西期,15359249.27,5030324.717,25635.029245789792,10.151754033432868
海西期,15359249.27,5027324.717,26708.520734740094,10.192775362653622
海西期,15359249.27,5024324.717,28389.94049987899,10.253825376775962
海西期,15359249.27,5021324.717,27011.92287038596,10.204070655311247
海西期,15359249.27,5018324.717,27634.085893720523,10.226841472412362
海西期,15359249.27,5015324.717,25232.18605271191,10.135915313991859
海西期,15359249.27,5012324.717,27570.034885478184,10.224521039964726
海西期,15359249.27,5009324.717,57996.74658265479,10.968159436750604
海西期,15359249.27,5006324.717,195668.52013948097,12.184182393372147
海西期,15359249.27,5003324.717,156861.1164327865,11.963122459170767
海西期,15359249.27,5000324.717,84541.9225317339,11.345014643333217
海西期,15359249.27,4997324.717,78412.03534785056,11.269745459709613
海西期,15359249.27,4994324.717,72929.42392635708,11.197261168745658
海西期,15359249.27,4991324.717,68423.9275465398,11.13349247503422
海西期,15359249.27,4988324.717,64319.69986890492,11.071636784840058
海西期,15359249.27,4985324.717,69040.50362570681,11.142463104571522
海西期,15359249.27,4982324.717,55578.86352122235,10.925576247755918
海西期,15359249.27,4979324.717,50677.20806714001,10.833251276018736
海西期,15359249.27,4976324.717,47047.48290848081,10.75893390025309
海西期,15359249.27,4973324.717,43064.55522910866,10.670478773955875
海西期,15359249.27,4970324.717,39109.622577802715,10.574149386257549
海西期,15359249.27,4967324.717,35461.88023171815,10.47624180113839
海西期,15359249.27,4964324.717,32494.454060034193,10.388855483458528
海西期,15359249.27,4961324.717,30748.822181721618,10.333639490509704
海西期,15359249.27,4958324.717,30360.722793304303,10.320937975397108
海西期,15359249.27,4955324.717,33389.19558741614,10.416017590585
海西期,15359249.27,4952324.717,14920.716041636306,9.610572883339358
海西期,15359249.27,4949324.717,14405.349383648161,9.575424317803291
海西期,15359249.27,4946324.717,26842.994911712573,10.197797421727843
海西期,15359249.27,4943324.717,4073.7444730577263,8.312563317710756
海西期,15362249.27,5123324.717,4943.311477801322,8.505992998326443
海西期,15362249.27,5120324.717,12916.070515804702,9.466305011364339
海西期,15362249.27,5117324.717,20500.901109069047,9.928272897854445
海西期,15362249.27,5114324.717,27915.40191632777,10.236969677380005
海西期,15362249.27,5111324.717,35232.87371555818,10.469763220316452
海西期,15362249.27,5108324.717,42625.01304537262,10.660219980763754
海西期,15362249.27,5105324.717,50358.79161336175,10.826948350210122
海西期,15362249.27,5102324.717,57328.296732937815,10.956567058828023
海西期,15362249.27,5099324.717,62397.55372401985,11.041297376589235
海西期,15362249.27,5096324.717,64996.82272592201,11.082109051792477
海西期,15362249.27,5093324.717,65289.67534390023,11.086604507884271
海西期,15362249.27,5090324.717,65874.22619210523,11.095517719494016
海西期,15362249.27,5087324.717,61076.3855810344,11.019896955224516
海西期,15362249.27,5084324.717,63277.14145432145,11.055295231819349
海西期,15362249.27,5081324.717,46308.5809493951,10.74310415061924
海西期,15362249.27,5078324.717,60383.81874512088,11.008493007050932
海西期,15362249.27,5075324.717,51876.898428513545,10.856648129292887
海西期,15362249.27,5072324.717,44403.89584193303,10.701105009051593
海西期,15362249.27,5069324.717,40733.52116049614,10.61483119768599
海西期,15362249.27,5066324.717,43466.273102471285,10.679763591453227
海西期,15362249.27,5063324.717,48665.72517900173,10.792750814329896
海西期,15362249.27,5060324.717,56707.17296288907,10.945673623294397
海西期,15362249.27,5057324.717,68740.82003682415,11.138113027167426
海西期,15362249.27,5054324.717,36381.70077508753,10.501848687224465
海西期,15362249.27,5051324.717,232704.87186967337,12.357530582619091
海西期,15362249.27,5048324.717,229997.54563965558,12.345828264579495
